"Gene"	"BaseGeneMean"	"OutlierFactor"	"GeneMean"	"BatchFacBatch1"	"BatchFacBatch2"	"DEFacGroup1"	"DEFacGroup2"
"Gene3048"	"Gene3048"	1.57268397341411	1	1.57268397341411	0.584746583305749	1.98783980690087	1	1
"Gene3049"	"Gene3049"	6.184980815652	1	6.184980815652	0.931194886440842	1.73456822067495	1	1
"Gene3050"	"Gene3050"	0.721537251873647	1	0.721537251873647	1.10865205602126	0.511275729334567	1	1
"Gene3051"	"Gene3051"	1.94294792235182	1	1.94294792235182	0.735956179885991	2.87801985038075	1	1
"Gene3052"	"Gene3052"	0.28784945614551	1	0.28784945614551	1.21066469813227	0.541276510423574	1	1
"Gene3053"	"Gene3053"	0.915278690309027	1	0.915278690309027	0.979995252796599	1.59878312321298	1	1
"Gene3054"	"Gene3054"	0.107867716387278	1	0.107867716387278	0.63364715360284	0.860355400020385	1	1
"Gene3055"	"Gene3055"	1.093453096494	1	1.093453096494	2.26007197775834	1.26270322039354	1	1
"Gene3056"	"Gene3056"	0.780277564613261	1	0.780277564613261	2.29257389626004	0.44369270675848	1	1
"Gene3057"	"Gene3057"	6.0956504382888	1	6.0956504382888	4.50283705699135	1.59160196072707	1	1
"Gene3058"	"Gene3058"	7.01261719980159	1	7.01261719980159	0.875385659931801	1.15694198549778	1	0.898837848868268
"Gene3060"	"Gene3060"	2.26201196544443	1	2.26201196544443	0.712578279949356	0.943208224727731	1	1
"Gene3062"	"Gene3062"	0.976849825564966	1	0.976849825564966	0.540703117039508	2.17354779745681	1	1
"Gene3063"	"Gene3063"	0.195326619032418	1	0.195326619032418	1.10605634219311	1.99210094282979	1	1
"Gene3064"	"Gene3064"	0.0515371821906657	1	0.0515371821906657	1.51102394101911	1.04776904277668	1	1.29178726792248
"Gene3066"	"Gene3066"	2.7712837818811	1	2.7712837818811	0.845391576949862	0.740092263014335	1	1
"Gene3067"	"Gene3067"	0.561527291185537	1	0.561527291185537	1.53156332317385	1.05738027949125	1	1
"Gene3068"	"Gene3068"	0.616039638595076	1	0.616039638595076	2.48798850758825	0.995664632366511	1	1
"Gene3069"	"Gene3069"	1.7539956559951	1	1.7539956559951	0.492495237691291	0.419268351087264	1.1004745080513	1.01257523401866
"Gene3070"	"Gene3070"	0.149060213852012	1	0.149060213852012	0.751729175122355	1.01855804225905	1	1
"Gene3071"	"Gene3071"	1.10722502891731	105.638883632345	118.999670581445	1.16224409965612	1.10190183983757	1	1
"Gene3072"	"Gene3072"	6.07499935090126	1	6.07499935090126	1.64955171816637	0.797785740676087	0.984611943891874	0.774227033799968
"Gene3073"	"Gene3073"	1.01984489345373	1	1.01984489345373	0.510370832603918	2.08096298080941	1	1
"Gene3074"	"Gene3074"	2.06722982569176	1	2.06722982569176	0.710972743870747	2.59693384633995	0.917082531699087	1
"Gene3075"	"Gene3075"	7.28519995724991	1	7.28519995724991	0.939583491876134	0.658438424820331	1	1
"Gene3076"	"Gene3076"	2.66435210629253	1	2.66435210629253	1.97968545081351	0.41056441285749	1	1
"Gene3077"	"Gene3077"	2.35922181864005	1	2.35922181864005	1.06745625344743	0.531595943152157	1	1
"Gene3078"	"Gene3078"	5.21737317878284	1	5.21737317878284	0.690494491031873	1.09233467636115	1	1
"Gene3079"	"Gene3079"	2.35580808656714	1	2.35580808656714	3.43108771272901	2.54740248210844	0.772456528730933	1
"Gene3081"	"Gene3081"	4.85903383463859	1	4.85903383463859	3.87924804918735	1.04163391093684	1.00418481876126	0.987757779225191
"Gene3082"	"Gene3082"	4.35011815765744	1	4.35011815765744	0.858554866920497	1.08823723368365	1	1
"Gene3083"	"Gene3083"	0.328635570246696	1	0.328635570246696	0.791873120404361	1.67133643001913	1	1
"Gene3084"	"Gene3084"	1.31537957768028	1	1.31537957768028	0.871649232258121	2.59422888719777	1	1
"Gene3085"	"Gene3085"	5.75661945894681	1	5.75661945894681	1.44406747002345	1.97494514919701	1	1
"Gene3086"	"Gene3086"	3.69097180300373	1	3.69097180300373	0.962499498893187	0.716470903520702	1	1
"Gene3087"	"Gene3087"	3.59265632968617	1	3.59265632968617	2.67299338066311	1.53132700327685	1	1
"Gene3088"	"Gene3088"	5.06655102504686	1	5.06655102504686	0.54060900708869	1.75066257041437	1	1
"Gene3089"	"Gene3089"	1.27494637188633	1	1.27494637188633	1.25202829212814	0.708649864112375	1	1
"Gene3090"	"Gene3090"	0.307340209639817	1	0.307340209639817	3.30910443653191	0.836139703611834	1	1
"Gene3091"	"Gene3091"	5.01573509149536	1	5.01573509149536	1.93408557239086	0.911088887436699	0.941267932887357	1
"Gene3092"	"Gene3092"	2.59549094298433	1	2.59549094298433	2.23629530252941	0.894744605953154	1	1
"Gene3094"	"Gene3094"	5.52490634232837	1	5.52490634232837	2.71166646367739	1.29165447155374	1	1
"Gene3095"	"Gene3095"	7.65286082790565	1	7.65286082790565	0.536976389688624	1.56707010827259	1	1
"Gene3097"	"Gene3097"	1.30355790279511	1	1.30355790279511	0.541057165433052	0.55860510961211	1	1
"Gene3098"	"Gene3098"	0.842131187794334	1	0.842131187794334	0.643779333017496	1.39924679535372	1.21553461989991	1
"Gene3100"	"Gene3100"	0.414212591374406	1	0.414212591374406	0.575082930516595	0.602401623616336	1	1
"Gene3101"	"Gene3101"	0.578586777417576	1	0.578586777417576	1.25046216032504	0.776807018942016	1	1
"Gene3102"	"Gene3102"	1.13699814333511	1	1.13699814333511	1.34151666575897	1.70779668403588	1	1
"Gene3103"	"Gene3103"	0.931608360025729	1	0.931608360025729	2.18131983391037	0.707960728944657	1	1
"Gene3104"	"Gene3104"	4.05141288282508	1	4.05141288282508	0.523464579852014	0.649844276341023	1	1
"Gene3105"	"Gene3105"	4.85722510526815	1	4.85722510526815	0.322184508887958	1.1813243386464	0.815780521957454	1
"Gene3106"	"Gene3106"	3.70649612141167	1	3.70649612141167	0.841200463181716	1.26499790945629	1	1
"Gene3107"	"Gene3107"	2.85485767871957	1	2.85485767871957	1.48260495828189	0.479755606302907	1	0.957976323126709
"Gene3108"	"Gene3108"	0.13488688562316	1	0.13488688562316	0.6700011354409	1.41206417626076	1	1
"Gene3109"	"Gene3109"	0.235070505961528	1	0.235070505961528	0.983138287091317	0.605015671205933	1	1
"Gene3110"	"Gene3110"	1.55139710005394	1	1.55139710005394	1.76999561380615	0.771598850817803	1	1
"Gene3111"	"Gene3111"	0.0563098405917314	1	0.0563098405917314	1.87739147435596	1.48913299226873	1	1
"Gene3112"	"Gene3112"	0.31775675878767	1	0.31775675878767	0.583859368580142	0.450839014621092	1	1
"Gene3113"	"Gene3113"	7.5612718932223	1	7.5612718932223	1.16671897986131	2.46954990382805	1	1
"Gene3114"	"Gene3114"	0.138626350276424	1	0.138626350276424	1.99667062328597	1.69385605548198	1	1
"Gene3115"	"Gene3115"	0.583728393279401	1	0.583728393279401	1.29257323512665	1.00188218162507	1	1
"Gene3116"	"Gene3116"	4.20519184601218	1	4.20519184601218	1.62995449640316	0.762965185938775	1	1
"Gene3117"	"Gene3117"	0.55369534608118	1	0.55369534608118	0.619353787829221	1.32310409986198	1	1.27165198575638
"Gene3118"	"Gene3118"	0.65467202121007	1	0.65467202121007	1.3789088488522	0.698093988048823	1	1
"Gene3119"	"Gene3119"	0.335489288160886	1	0.335489288160886	0.9295087260821	1.45231518289252	1	1
"Gene3121"	"Gene3121"	3.26897909205791	1	3.26897909205791	0.533210494339278	0.855087428475944	1	1.34495413114569
"Gene3123"	"Gene3123"	0.409999958712044	1	0.409999958712044	1.37992553904478	0.598797662229745	1	1
"Gene3124"	"Gene3124"	8.33311892368604	1	8.33311892368604	2.01747168993488	1.63950063586742	1	1
"Gene3125"	"Gene3125"	2.91393105054233	1	2.91393105054233	0.622013168566404	1.83056817520039	1	1
"Gene3126"	"Gene3126"	2.50203122592354	1	2.50203122592354	0.350852476245932	2.03279242521744	1	1
"Gene3127"	"Gene3127"	0.831582981748543	1	0.831582981748543	0.702008592685512	0.790156518870976	1	1
"Gene3130"	"Gene3130"	0.905948119906179	1	0.905948119906179	2.63750409257195	2.24684337895376	1	1
"Gene3131"	"Gene3131"	1.91616484262432	1	1.91616484262432	0.61745465588061	0.695845745916105	1	1
"Gene3132"	"Gene3132"	0.090785662026806	1	0.090785662026806	1.44285377489848	1.43500593424643	1	1
"Gene3133"	"Gene3133"	5.64111430300392	1	5.64111430300392	0.48189110340979	0.748042815041378	1	1
"Gene3134"	"Gene3134"	0.576506293497121	1	0.576506293497121	0.801904099714398	1.28552643589935	1	1
"Gene3135"	"Gene3135"	0.318229935058048	1	0.318229935058048	0.826094568556055	1.02784428371801	1	1.05822998308329
"Gene3136"	"Gene3136"	3.13032394167123	1	3.13032394167123	0.762393357436033	0.531497021640821	1	1
"Gene3137"	"Gene3137"	2.12728863216163	1	2.12728863216163	0.987909601498783	0.731460296168533	1	1
"Gene3138"	"Gene3138"	1.45708420313663	1	1.45708420313663	0.946989396935575	0.919329246602517	1	1
"Gene3139"	"Gene3139"	8.80298672692681	1	8.80298672692681	0.44456163485619	3.88266318142973	1	1
"Gene3140"	"Gene3140"	0.230726276494015	1	0.230726276494015	1.28275915581789	0.44854227658936	1	1
"Gene3142"	"Gene3142"	5.2171983496133	1	5.2171983496133	0.707406470177487	2.37621422338359	1	1
"Gene3143"	"Gene3143"	0.349366334294248	82.7533179102751	93.2196292902622	1.08587827042495	1.98411608842961	0.886321955016056	1
"Gene3144"	"Gene3144"	4.28800653986175	77.4309181274608	87.2240734960344	1.5381861340845	0.537381652749474	0.905923679619784	1
"Gene3145"	"Gene3145"	2.27105051933054	1	2.27105051933054	0.667335005857518	0.829574055057999	1	1
"Gene3146"	"Gene3146"	0.579994961671308	1	0.579994961671308	1.23583855072793	0.830292737355355	1	1
"Gene3147"	"Gene3147"	0.456438428736488	1	0.456438428736488	1.51403688012553	0.651326937217917	1	1
"Gene3148"	"Gene3148"	3.4926773735114	1	3.4926773735114	0.724898962187513	0.639582661418178	1	1
"Gene3149"	"Gene3149"	1.11377236919257	1	1.11377236919257	1.45392866100041	0.329578176602841	1	1
"Gene3150"	"Gene3150"	1.23003982795811	1	1.23003982795811	1.23768999144061	1.75552385843425	0.963246069129629	1.32399378995327
"Gene3151"	"Gene3151"	6.3314486976748	1	6.3314486976748	0.8256531843759	3.91188214200747	1	1
"Gene3152"	"Gene3152"	2.59593022171628	1	2.59593022171628	2.14370745553655	1.80460447719902	1	1
"Gene3153"	"Gene3153"	0.622592512649744	1	0.622592512649744	0.443577231980371	2.33855053436241	1	1
"Gene3154"	"Gene3154"	0.522510685614459	1	0.522510685614459	1.92418393885625	0.766418802442552	1.04181328731596	1
"Gene3155"	"Gene3155"	0.647376420299958	1	0.647376420299958	1.8462517128262	1.1540255178737	1	1
"Gene3156"	"Gene3156"	1.79975364355125	1	1.79975364355125	3.11583515541066	1.32430876987389	1	1
"Gene3158"	"Gene3158"	0.301110046599213	1	0.301110046599213	2.65293687053961	2.1764797537914	1	1
"Gene3159"	"Gene3159"	0.280773414184947	1	0.280773414184947	1.21136917941359	0.944414647539746	1	1
"Gene3160"	"Gene3160"	2.54105665523201	1	2.54105665523201	0.97147207314443	0.366978530553806	1	1
"Gene3161"	"Gene3161"	0.233425786741442	1	0.233425786741442	0.631418285366426	0.406156259444006	1	1
"Gene3163"	"Gene3163"	1.43095947070218	1	1.43095947070218	0.637347341235764	0.436243705473302	1	1
"Gene3164"	"Gene3164"	1.53692250715638	1	1.53692250715638	0.769719692597273	0.661013180358931	1	1
"Gene3165"	"Gene3165"	1.4631853641588	1	1.4631853641588	2.43271375299574	1.78015822877709	1	1
"Gene3166"	"Gene3166"	1.07460269927594	1	1.07460269927594	0.662086953547467	1.05909503495587	1	1
"Gene3167"	"Gene3167"	4.58204828461358	1	4.58204828461358	2.27877917915342	1.15002445617026	1	1
"Gene3168"	"Gene3168"	2.99313231704256	1	2.99313231704256	1.33219725958397	0.81642142249334	1.01675625799635	1
"Gene3169"	"Gene3169"	1.14105848478111	1	1.14105848478111	0.624970452834288	0.684009212571211	1	1
"Gene3172"	"Gene3172"	0.62742856807058	1	0.62742856807058	2.1093675074078	0.823074378396231	1	1
"Gene3173"	"Gene3173"	0.663061234135098	1	0.663061234135098	0.958331003433951	0.500695357463026	1	1
"Gene3174"	"Gene3174"	0.616333590081119	1	0.616333590081119	1.07825293365205	1.21092263986647	1	1
"Gene3176"	"Gene3176"	0.111566038959838	54.7012716494663	61.6196714964106	0.862907387852616	2.96064694941063	1	1
"Gene3177"	"Gene3177"	1.13804892716936	1	1.13804892716936	2.37579928747365	0.445000924464416	0.956236457953606	1
"Gene3178"	"Gene3178"	2.80599135808127	1	2.80599135808127	1.17424332407857	0.874599394133729	1	1
"Gene3179"	"Gene3179"	1.89273770960503	1	1.89273770960503	2.19265584056426	2.11119297228573	0.852456775895625	1
"Gene3180"	"Gene3180"	1.02633800248885	1	1.02633800248885	2.09189125665122	0.866776040945585	1	1
"Gene3181"	"Gene3181"	1.6580775355311	1	1.6580775355311	0.745715818202712	0.961496031821537	1	1
"Gene3183"	"Gene3183"	2.1003680511924	1	2.1003680511924	0.376871620549551	3.0038646553357	1	1
"Gene3184"	"Gene3184"	2.9382150485246	1	2.9382150485246	2.01481607331834	0.893012617982244	1	1
"Gene3185"	"Gene3185"	1.08614507759858	1	1.08614507759858	0.422512252816841	0.587331337343424	1	1.12049079193827
"Gene3186"	"Gene3186"	0.247726448447781	1	0.247726448447781	0.826261692650133	1.2404307442846	0.997013563791935	1
"Gene3187"	"Gene3187"	1.43856459999759	1	1.43856459999759	1.23482709565811	1.36968822600281	1	1
"Gene3188"	"Gene3188"	3.54501340700572	1	3.54501340700572	1.65614148598669	0.727568523389121	1	1
"Gene3189"	"Gene3189"	2.21252870372942	1	2.21252870372942	1.78837624344942	0.723025248909009	1	0.814329036451162
"Gene3192"	"Gene3192"	2.6800351985044	1	2.6800351985044	1.23543567207753	0.487961400730076	1	1
"Gene3193"	"Gene3193"	5.81639454395021	1	5.81639454395021	1.70324274802893	0.861934769055382	1	1
"Gene3194"	"Gene3194"	2.51070388417727	1	2.51070388417727	1.64971697563847	1.5852875917693	1	0.817826286332503
"Gene3195"	"Gene3195"	0.634951300294464	1	0.634951300294464	1.168132484417	1.22134284334604	1	1
"Gene3197"	"Gene3197"	0.424142935050882	1	0.424142935050882	2.10705521381338	0.636236674476498	1	0.952580547434034
"Gene3198"	"Gene3198"	0.47953656722056	1	0.47953656722056	0.712972932581269	0.651412044933373	1	1.07030100596188
"Gene3199"	"Gene3199"	3.33374205215204	1	3.33374205215204	0.369723707572792	0.485301164493377	1	1
"Gene3202"	"Gene3202"	5.99900195690601	1	5.99900195690601	0.666940166935387	0.949542176901025	1.07180394179976	1
"Gene3203"	"Gene3203"	3.3529714302859	1	3.3529714302859	0.86677787549994	0.821764250342388	1	1
"Gene3204"	"Gene3204"	6.92905648329731	1	6.92905648329731	1.6703511032425	0.947086003596566	1	1
"Gene3205"	"Gene3205"	1.58434893694871	1	1.58434893694871	0.861719537676517	0.730424177235633	1	1
"Gene3206"	"Gene3206"	12.1258398650802	1	12.1258398650802	1.63199524993308	0.580588811305576	1	1
"Gene3207"	"Gene3207"	1.89899378700434	1	1.89899378700434	0.55029391948482	0.483798599623045	1	1
"Gene3208"	"Gene3208"	2.71740340229485	1	2.71740340229485	0.595828330276088	0.505328896893171	1	1
"Gene3211"	"Gene3211"	0.206376080920257	1	0.206376080920257	2.54556508421116	0.504687948861482	1	1
"Gene3212"	"Gene3212"	0.912967002248755	1	0.912967002248755	0.385365289081346	1.74030641240557	1	1
"Gene3213"	"Gene3213"	1.69496020242893	1	1.69496020242893	0.765282343420426	1.88597320889502	1	1
"Gene3215"	"Gene3215"	1.36745099676026	1	1.36745099676026	0.318014354607602	0.664316737982154	1	1
"Gene3217"	"Gene3217"	4.58618138579606	89.588060922542	100.918803486378	0.739732543050086	1.17964853152254	1.02354809273436	1
"Gene3218"	"Gene3218"	1.00147624122742	1	1.00147624122742	0.961339255458304	0.884569539164623	1	0.981166177054539
"Gene3220"	"Gene3220"	0.740314427857693	1	0.740314427857693	1.41036391193015	1.71443460039403	1	1
"Gene3221"	"Gene3221"	0.0742553349661181	1	0.0742553349661181	1.79458788649584	1.79072942594317	1	1
"Gene3224"	"Gene3224"	3.20274022173559	1	3.20274022173559	0.957793365057691	0.700514128886402	1	1
"Gene3225"	"Gene3225"	0.391743430468832	1	0.391743430468832	0.675149642285699	0.655355888598724	1	1
"Gene3226"	"Gene3226"	12.9544055757363	1	12.9544055757363	1.20189608611334	0.977983421090121	1	1
"Gene3227"	"Gene3227"	0.0878287209208985	1	0.0878287209208985	0.500755342352437	0.770252396117713	1	1.04449691431111
"Gene3228"	"Gene3228"	0.767940582840703	1	0.767940582840703	1.08308719496388	0.584203348765087	1	1
"Gene3229"	"Gene3229"	1.2334628418717	1	1.2334628418717	1.96370981307322	0.962915923342084	1.16001073702333	1
"Gene3231"	"Gene3231"	2.22902097262821	1	2.22902097262821	1.5637285081265	1.04952544313854	1	1
"Gene3232"	"Gene3232"	0.0281508263887217	93.071610178354	104.842938233377	0.768648287228545	0.660173683862222	1	1
"Gene3233"	"Gene3233"	2.92327243051204	1	2.92327243051204	1.10091596552609	0.532929144108084	1	1
"Gene3234"	"Gene3234"	0.763406642613745	1	0.763406642613745	1.05258274261854	0.636614468726826	1	1
"Gene3236"	"Gene3236"	1.10155068035504	1	1.10155068035504	0.735475232040486	0.373857906802578	1	1
"Gene3237"	"Gene3237"	0.18625758876042	1	0.18625758876042	0.750359084539994	1.71412371301614	1	0.87113151448733
"Gene3238"	"Gene3238"	2.87261996244468	1	2.87261996244468	0.39105164195609	2.34084033595465	1	1
"Gene3239"	"Gene3239"	3.09791130996522	86.2317638872099	97.1380153159155	0.802583062581335	0.39621765234771	1	1
"Gene3240"	"Gene3240"	2.46408463598489	1	2.46408463598489	0.79450651310699	2.7266178098562	1	1
"Gene3241"	"Gene3241"	9.43318059964071	1	9.43318059964071	0.85055488855016	0.887143965719431	1	1
"Gene3242"	"Gene3242"	0.786841787210963	1	0.786841787210963	1.85972815270084	0.658069757214409	1	1
"Gene3243"	"Gene3243"	1.51405683006194	1	1.51405683006194	0.299504376696696	1.05751267662971	1	1
"Gene3244"	"Gene3244"	0.554519922338436	1	0.554519922338436	1.27802149454344	1.03640880309857	1	1
"Gene3245"	"Gene3245"	1.71564948099745	1	1.71564948099745	0.837873229572307	1.47841694864912	0.913435801043651	1
"Gene3246"	"Gene3246"	2.45044230407406	1	2.45044230407406	1.13643596130275	0.213657847338705	1	1
"Gene3247"	"Gene3247"	0.493633248532097	42.6131073489866	48.0026441270393	1.12326861919569	0.843192968302689	1	1
"Gene3248"	"Gene3248"	1.87766078760322	1	1.87766078760322	0.658237286298302	1.01855216733802	1.16087057264987	1
"Gene3249"	"Gene3249"	0.936253842048169	1	0.936253842048169	0.642173657471341	1.30104987179667	1	1
"Gene3251"	"Gene3251"	1.93887885620593	1	1.93887885620593	1.11571004138546	0.348260576669201	1	1
"Gene3252"	"Gene3252"	10.0545207238708	1	10.0545207238708	0.469304796186996	0.755592391672564	1	1
"Gene3253"	"Gene3253"	0.42407111898895	1	0.42407111898895	1.00930950169102	2.54235021975376	0.930146420625621	1
"Gene3254"	"Gene3254"	0.856080750992432	1	0.856080750992432	1.67095782884862	1.26598757349432	1	1
"Gene3255"	"Gene3255"	6.66346638412106	47.3722151895211	53.3636650486176	2.07515382211526	0.921740691566337	1	1
"Gene3256"	"Gene3256"	1.09464983783103	1	1.09464983783103	0.783915265136018	1.91146353382906	1	1
"Gene3257"	"Gene3257"	0.722115678367204	1	0.722115678367204	0.585724759948835	0.921647849397183	1	1
"Gene3258"	"Gene3258"	0.184725370996999	1	0.184725370996999	3.55304850377894	2.44096968818315	1	0.923979192528519
"Gene3259"	"Gene3259"	1.9931786489083	1	1.9931786489083	1.44223647166305	1.41909280202889	1.11815864178907	1
"Gene3260"	"Gene3260"	1.20673147529967	1	1.20673147529967	1.95206329108816	0.747199917703812	1	1
"Gene3262"	"Gene3262"	0.214634635046871	1	0.214634635046871	0.980826217928878	3.6419522091771	1	1.18550440861494
"Gene3263"	"Gene3263"	3.15117153838139	1	3.15117153838139	1.10268331961208	1.1235786216069	1	1
"Gene3264"	"Gene3264"	0.496749030695871	1	0.496749030695871	3.14843364655291	2.0574559453362	1	1
"Gene3265"	"Gene3265"	2.97969482924044	1	2.97969482924044	0.858913869481751	0.880449485142445	1	1
"Gene3266"	"Gene3266"	8.37459968190384	1	8.37459968190384	1.40173417759009	2.64021527034178	1	1
"Gene3267"	"Gene3267"	0.690071890060678	1	0.690071890060678	0.482963900872738	0.855829390491731	1	1
"Gene3268"	"Gene3268"	0.976361259108623	1	0.976361259108623	1.12729945310744	0.437578788516076	1	1
"Gene3269"	"Gene3269"	2.28047364954831	1	2.28047364954831	1.01190558828406	1.85936331192575	1	1
"Gene3271"	"Gene3271"	0.89615494200806	1	0.89615494200806	1.00655268182455	3.05346162719187	1.13457853451308	1
"Gene3272"	"Gene3272"	2.32730530030193	1	2.32730530030193	0.454963714424267	1.60533538724848	1	1
"Gene3273"	"Gene3273"	2.39100032485548	1	2.39100032485548	1.04948031890013	1.67160115921112	1	1
"Gene3274"	"Gene3274"	2.01805866478002	1	2.01805866478002	0.470310120220517	1.44868660986285	1	1
"Gene3275"	"Gene3275"	6.27887412224085	1	6.27887412224085	0.724219174301592	0.481123188091509	1	0.955273448524333
"Gene3276"	"Gene3276"	4.66350139226745	1	4.66350139226745	2.7158761446513	0.819191515523725	1	1
