"Gene"	"BaseGeneMean"	"OutlierFactor"	"GeneMean"	"BatchFacBatch1"	"BatchFacBatch2"	"DEFacGroup1"	"DEFacGroup2"
"Gene2750"	"Gene2750"	2.91480742440322	1	2.91480742440322	2.55561198933376	2.02766523823714	1	1.34107020410354
"Gene2751"	"Gene2751"	0.194456477329905	1	0.194456477329905	0.340109116618244	0.447044991844061	1	1
"Gene2752"	"Gene2752"	0.986876182790725	1	0.986876182790725	1.55603178267779	0.604892985741578	1	1
"Gene2753"	"Gene2753"	0.159638454101395	1	0.159638454101395	0.895459057769819	1.27618211253892	1	1
"Gene2754"	"Gene2754"	1.17022401072436	1	1.17022401072436	0.782663617080552	0.895568563404776	1	1.12270276171
"Gene2755"	"Gene2755"	0.16007728665558	1	0.16007728665558	0.908159190596229	1.39317279098763	1	1
"Gene2756"	"Gene2756"	0.439144605387796	36.9570323421452	36.8350058747977	0.567492133569734	2.07013501403038	1	1
"Gene2757"	"Gene2757"	0.176350480498356	1	0.176350480498356	0.729323385125194	0.495501466362675	1	1
"Gene2759"	"Gene2759"	2.51913014920827	1	2.51913014920827	1.6748482989101	0.91281220621312	1	1
"Gene2760"	"Gene2760"	1.35660272681271	1	1.35660272681271	0.481665606558349	0.544520979955854	1	1
"Gene2761"	"Gene2761"	0.837304794365811	1	0.837304794365811	0.749460141198749	1.25113627621839	1	1
"Gene2762"	"Gene2762"	1.64679942009519	1	1.64679942009519	0.624711916197869	0.236971297283175	1	1
"Gene2763"	"Gene2763"	1.55446076806018	1	1.55446076806018	0.608379511244701	1.55068664751525	0.943172593758161	1
"Gene2764"	"Gene2764"	3.50862541290386	1	3.50862541290386	1.43213594890676	0.584465617870154	1	1
"Gene2766"	"Gene2766"	8.35012815327469	1	8.35012815327469	0.64970602900946	1.36268752202975	1	1
"Gene2767"	"Gene2767"	0.789811157808438	1	0.789811157808438	1.963602519267	0.984873348049448	1	1
"Gene2768"	"Gene2768"	0.677496242541878	1	0.677496242541878	0.79859226848376	1.17846569440284	1	1
"Gene2769"	"Gene2769"	3.49529774484809	1	3.49529774484809	0.786979017737367	0.28192210712651	1	1
"Gene2770"	"Gene2770"	0.793650402043139	1	0.793650402043139	0.655918711155254	0.784030041316685	1	1
"Gene2771"	"Gene2771"	3.58740319931317	1	3.58740319931317	0.43830271554411	0.4018542511589	1	1
"Gene2772"	"Gene2772"	1.08619588130332	1	1.08619588130332	2.66967093656244	0.379559423876687	1	1
"Gene2774"	"Gene2774"	8.5213729776985	1	8.5213729776985	1.07493732161232	1.46683289429739	0.840340326093471	1
"Gene2775"	"Gene2775"	0.0843948694399583	1	0.0843948694399583	0.72703807548307	2.08395419941029	1	1
"Gene2776"	"Gene2776"	0.429643520010545	1	0.429643520010545	0.824564474890606	0.439372017811912	1	1.09763546201078
"Gene2777"	"Gene2777"	2.08939432370358	1	2.08939432370358	1.90058177323333	0.652896164230193	1	1
"Gene2778"	"Gene2778"	0.1463570396504	1	0.1463570396504	2.44853288908543	0.361116728314726	1	1
"Gene2779"	"Gene2779"	0.260509635658155	1	0.260509635658155	0.976444653403839	3.18097716874832	1	1
"Gene2780"	"Gene2780"	4.10643983144688	1	4.10643983144688	0.405801313831374	0.678109824362739	1	1
"Gene2781"	"Gene2781"	0.864447045954466	1	0.864447045954466	0.667432179595498	0.732431036256935	1	1
"Gene2783"	"Gene2783"	1.07842835784998	1	1.07842835784998	0.8747694171794	1.3231006677678	0.986044327768423	1
"Gene2784"	"Gene2784"	4.29183198970692	1	4.29183198970692	0.963800397208094	1.42086674981913	1	1
"Gene2785"	"Gene2785"	2.40197504632747	1	2.40197504632747	0.543055632576429	0.966438834385306	1	1
"Gene2786"	"Gene2786"	0.138266033733937	32.003732498708	31.89806106972	0.706326175551053	0.494755772670386	1	1
"Gene2787"	"Gene2787"	3.14093633863791	1	3.14093633863791	0.830061496556285	1.37910708981223	1	0.871307627688969
"Gene2788"	"Gene2788"	2.03349229234206	1	2.03349229234206	0.41580929434102	0.715037987060203	1	1
"Gene2789"	"Gene2789"	8.73278630351747	1	8.73278630351747	0.32403310208756	1.55050270153714	1	1
"Gene2790"	"Gene2790"	4.82688585328711	1	4.82688585328711	0.68653490673575	1.98593490537941	1	1
"Gene2791"	"Gene2791"	0.38237538903623	1	0.38237538903623	0.731202786067837	0.643037045759721	1	1
"Gene2792"	"Gene2792"	1.77175481562023	1	1.77175481562023	0.750274676843826	1.87175371770205	1	1
"Gene2793"	"Gene2793"	2.68399689096285	1	2.68399689096285	0.702551341535603	1.78081842681633	1	1
"Gene2794"	"Gene2794"	0.612542008652791	1	0.612542008652791	1.14198177881465	1.13709198959364	1	1
"Gene2796"	"Gene2796"	0.330986547900252	1	0.330986547900252	0.556903891468482	1.40732045537066	1	1
"Gene2797"	"Gene2797"	0.276068376975774	1	0.276068376975774	0.641175913982012	0.645231238608423	1	1
"Gene2798"	"Gene2798"	5.88282030785299	1	5.88282030785299	1.01848255538504	0.920120599945405	1	0.829689070575731
"Gene2799"	"Gene2799"	0.331893243321529	1	0.331893243321529	1.52635199587314	0.519893597601984	1	1
"Gene2800"	"Gene2800"	5.51351964125996	1	5.51351964125996	1.08673031069194	1.32195332732252	1	1
"Gene2801"	"Gene2801"	3.04813120982758	1	3.04813120982758	1.33208080958395	0.895099899630541	1	1
"Gene2802"	"Gene2802"	2.96208021540679	1	2.96208021540679	2.22886678402761	1.46118854819756	1	1
"Gene2803"	"Gene2803"	2.76017409621376	1	2.76017409621376	1.24108908872864	0.355319265797185	1	1
"Gene2804"	"Gene2804"	0.0720642016072537	1	0.0720642016072537	2.40654011988763	1.58619724960043	1	1
"Gene2805"	"Gene2805"	4.89070448135827	1	4.89070448135827	1.97794853319849	0.60063753780915	1	1
"Gene2806"	"Gene2806"	1.99989518757862	1	1.99989518757862	0.613990806332236	0.329915393270086	1	1
"Gene2807"	"Gene2807"	8.09736154044309	1	8.09736154044309	0.451907389583458	2.12642803229237	1	1
"Gene2808"	"Gene2808"	3.54491025968554	44.6072271931875	44.459940952719	0.70918218429513	0.941173224704255	0.864316194307408	1
"Gene2809"	"Gene2809"	0.344424711218519	1	0.344424711218519	0.921333137641996	0.70110441481293	1	1
"Gene2811"	"Gene2811"	1.46394908165228	1	1.46394908165228	1.99050010396256	0.65871572666707	1	1
"Gene2812"	"Gene2812"	3.36584640005275	1	3.36584640005275	1.30133283921379	2.25369781139848	1	1
"Gene2813"	"Gene2813"	0.589020161886882	1	0.589020161886882	2.11972342574638	0.883040316724173	1	1
"Gene2815"	"Gene2815"	12.3116044249287	1	12.3116044249287	0.986073696286149	1.19295626286162	1	1
"Gene2816"	"Gene2816"	0.247340944895807	1	0.247340944895807	1.97978028959549	0.541117089459188	1	1
"Gene2817"	"Gene2817"	3.16560881545859	1	3.16560881545859	1.10355602411555	1.28155106562382	1	1.02655512715407
"Gene2818"	"Gene2818"	0.182751389299484	1	0.182751389299484	2.79050103620874	1.19858229905653	1	1
"Gene2819"	"Gene2819"	2.73013620607212	1	2.73013620607212	2.94505785385847	1.8809619837013	1	1
"Gene2820"	"Gene2820"	2.21087500441531	1	2.21087500441531	1.62815973198586	2.33187955647579	1	1
"Gene2821"	"Gene2821"	0.809653951003045	1	0.809653951003045	0.526616797108656	2.6951608725803	1	1
"Gene2822"	"Gene2822"	0.132112454497559	1	0.132112454497559	0.886435906024145	1.29606782666348	1	1.11083029009282
"Gene2823"	"Gene2823"	0.210578089609743	1	0.210578089609743	0.438603079233564	1.60323283996133	1	1
"Gene2824"	"Gene2824"	0.343838883715263	1	0.343838883715263	1.25780882797671	1.81219687739649	1	1
"Gene2825"	"Gene2825"	0.342593180283076	1	0.342593180283076	0.665935464677956	3.07196714136521	1	1
"Gene2827"	"Gene2827"	11.7529818752511	1	11.7529818752511	1.66374661455827	0.460586049531822	1	1
"Gene2829"	"Gene2829"	0.887983999759048	1	0.887983999759048	0.994173039614199	0.61278327055914	1.02202841569178	1
"Gene2831"	"Gene2831"	0.61994691424256	1	0.61994691424256	0.609539630736885	0.741172528423076	1	1
"Gene2832"	"Gene2832"	0.11429071964835	1	0.11429071964835	2.50964017290434	0.895321531067286	1	1
"Gene2833"	"Gene2833"	4.29352746446006	1	4.29352746446006	1.33712818824715	0.717537050742626	1.00878197908722	1
"Gene2835"	"Gene2835"	2.39198126235942	1	2.39198126235942	1.51966481948315	1.02100280136645	1	1
"Gene2836"	"Gene2836"	0.691814497016596	1	0.691814497016596	2.00364768645974	2.40754820310251	1	1
"Gene2837"	"Gene2837"	2.50722768694018	1	2.50722768694018	0.798491170643815	1.45400019176085	1.26621490598486	1.12469686174688
"Gene2839"	"Gene2839"	0.99067098622067	1	0.99067098622067	0.996976165237921	0.908240083503459	1	1.24158564150763
"Gene2840"	"Gene2840"	6.72059952820042	1	6.72059952820042	0.573184658778076	0.631733745308393	1	1.04168182907481
"Gene2842"	"Gene2842"	1.24891506690045	1	1.24891506690045	0.958092925544481	1.32953075482755	1.05013668742462	1
"Gene2843"	"Gene2843"	2.7301812227361	1	2.7301812227361	2.06355329025047	0.597172305847378	1.12067680839415	1
"Gene2844"	"Gene2844"	0.313935565074389	1	0.313935565074389	0.759603389648698	0.608342419303587	1	1
"Gene2845"	"Gene2845"	4.23289202822252	1	4.23289202822252	1.78501540964615	0.477212949345041	1	1
"Gene2848"	"Gene2848"	7.04885143889876	1	7.04885143889876	1.3922276162049	1.34466802141263	1	1
"Gene2849"	"Gene2849"	1.9627552948322	1	1.9627552948322	0.845571855737114	2.885319026767	1	1
"Gene2850"	"Gene2850"	0.400927035716123	1	0.400927035716123	0.975496033651304	1.35521083726432	1	1
"Gene2851"	"Gene2851"	4.14464229385037	1	4.14464229385037	0.658675977090523	0.868067767679288	1	1
"Gene2852"	"Gene2852"	1.31494564453041	1	1.31494564453041	1.65510020381081	0.45279991152524	1	1
"Gene2853"	"Gene2853"	5.83080591217385	1	5.83080591217385	0.928970615561787	1.31861155198975	1	1
"Gene2854"	"Gene2854"	3.31961674461785	1	3.31961674461785	0.61449422390603	1.2014547821412	1	1.15252504076702
"Gene2855"	"Gene2855"	2.04103565415164	1	2.04103565415164	0.51147085771323	0.952590485390347	1	1
"Gene2856"	"Gene2856"	5.16180258360882	1	5.16180258360882	1.24863074361045	2.96336223131626	1	1
"Gene2858"	"Gene2858"	3.22183475641765	1	3.22183475641765	1.12108789768654	0.623556456138621	1	1
"Gene2859"	"Gene2859"	11.325649807606	1	11.325649807606	2.76571124128631	0.400222886355256	1	1
"Gene2860"	"Gene2860"	0.490660161458929	1	0.490660161458929	0.369134545392124	1.56374435208094	1	1
"Gene2861"	"Gene2861"	0.17176382602352	1	0.17176382602352	2.35474853862574	2.36595943308799	1	1
"Gene2862"	"Gene2862"	0.232184378424581	1	0.232184378424581	1.33352994375341	0.779442508864265	1	1
"Gene2863"	"Gene2863"	1.33713844177193	1	1.33713844177193	0.827682935051995	1.72048489775283	0.895980628886092	1
"Gene2864"	"Gene2864"	10.7648748223267	1	10.7648748223267	0.897588799113761	0.234013039726493	1	1
"Gene2865"	"Gene2865"	0.627905138322687	1	0.627905138322687	1.06317432449063	3.11655516235614	1	1
"Gene2866"	"Gene2866"	0.196270800590412	1	0.196270800590412	0.348581829529013	0.781506428148315	1	1
"Gene2867"	"Gene2867"	2.87825993472448	1	2.87825993472448	0.781342442523622	1.09083530592443	0.940084304485651	1
"Gene2868"	"Gene2868"	4.33881336826357	1	4.33881336826357	1.15593750598936	0.995996549013267	1	1
"Gene2869"	"Gene2869"	1.32771279536526	1	1.32771279536526	1.5505944371441	0.416095593367641	1	1
"Gene2870"	"Gene2870"	5.73145222694798	1	5.73145222694798	1.7154268251088	3.44370358200747	1	1
"Gene2871"	"Gene2871"	0.392861632132364	1	0.392861632132364	1.67087426265505	1.81625371964419	1	1
"Gene2872"	"Gene2872"	9.55182724437757	1	9.55182724437757	0.848594788307836	0.509575236212184	1.00485438110747	1
"Gene2873"	"Gene2873"	1.67278697283639	32.2178914408213	32.1115128917671	1.38321428325452	0.477706125771832	1.21605415675876	1
"Gene2874"	"Gene2874"	13.0181319766204	1	13.0181319766204	0.72498275666027	1.08801896290443	1	1
"Gene2875"	"Gene2875"	0.18099027435816	1	0.18099027435816	0.72087889159665	0.42455846454287	1	1
"Gene2876"	"Gene2876"	3.07157034467964	1	3.07157034467964	2.39309317595803	1.10628557805233	1	1
"Gene2877"	"Gene2877"	0.703378505223109	1	0.703378505223109	0.70284740806701	0.423079136471989	1	1
"Gene2878"	"Gene2878"	1.5108163792245	1	1.5108163792245	0.718426974632279	0.682768522393334	1	1
"Gene2879"	"Gene2879"	1.13017757685939	1	1.13017757685939	1.26702799486031	1.7979772632342	1	1
"Gene2880"	"Gene2880"	1.142245463473	1	1.142245463473	1.68886984449388	0.393139573619693	1	1
"Gene2881"	"Gene2881"	2.49186508469999	1	2.49186508469999	1.34346332800945	2.07062941945177	1	1
"Gene2882"	"Gene2882"	0.160977781404483	1	0.160977781404483	1.41761363855794	1.98648020449223	1	1
"Gene2883"	"Gene2883"	11.7664773944535	1	11.7664773944535	0.794506818962338	0.496914503089951	1	1
"Gene2884"	"Gene2884"	1.77408652034209	1	1.77408652034209	0.519486443270039	2.98987760400019	1	1
"Gene2886"	"Gene2886"	0.466404487834326	1	0.466404487834326	0.832529596396298	1.96347149568696	1	0.967960995521736
"Gene2887"	"Gene2887"	5.18269665561826	1	5.18269665561826	1.90343389538045	1.71658670921136	1	1
"Gene2888"	"Gene2888"	0.165007904768756	1	0.165007904768756	0.653127970841029	0.613708234267139	1	1
"Gene2889"	"Gene2889"	0.154201356379279	1	0.154201356379279	2.1772619478171	1.66368867731987	1	1
"Gene2890"	"Gene2890"	7.17005740076776	1	7.17005740076776	1.69457434852824	0.538034949465521	1	1
"Gene2891"	"Gene2891"	0.663404770321308	1	0.663404770321308	1.31178240360452	0.450967786652846	0.949951086391651	1
"Gene2892"	"Gene2892"	0.274150534934588	1	0.274150534934588	1.77070839309178	0.499846708156877	1	1
"Gene2893"	"Gene2893"	2.4899388274806	1	2.4899388274806	0.680701783839613	1.31756722123895	1	1
"Gene2894"	"Gene2894"	4.97112271362591	1	4.97112271362591	0.942522640318555	0.386653267305552	1	1
"Gene2895"	"Gene2895"	0.559456428150906	1	0.559456428150906	0.575904078505653	1.15270746033613	1	1
"Gene2897"	"Gene2897"	0.33674474719257	1	0.33674474719257	2.55459904367367	0.818263518717247	1	1
"Gene2898"	"Gene2898"	1.05131357943921	1	1.05131357943921	0.677718951699862	0.86153487617388	1	1.17534558371884
"Gene2899"	"Gene2899"	3.22583446002627	1	3.22583446002627	1.37179190853528	0.787953158713527	1	1
"Gene2900"	"Gene2900"	0.11301261699358	57.9724851884971	57.7810689106582	1.34044047870325	1.0225177829761	1	0.888440533563851
"Gene2901"	"Gene2901"	6.67219964168295	1	6.67219964168295	0.330151199040309	1.53308779623406	1	1
"Gene2902"	"Gene2902"	0.243227733951123	1	0.243227733951123	0.404098497506035	1.68486065353564	1	1
"Gene2903"	"Gene2903"	0.222246705598214	1	0.222246705598214	0.838457204951697	1.84678767662797	1	1.03231080879897
"Gene2905"	"Gene2905"	0.570749855333917	1	0.570749855333917	1.73055837412799	0.513932945333385	1	1
"Gene2907"	"Gene2907"	0.171414605919662	32.8054078152278	32.6970893769797	1.51025356335851	0.61797633835254	1	1
"Gene2908"	"Gene2908"	0.766512955375386	1	0.766512955375386	1.62146972889366	0.560019189039657	1	1
"Gene2909"	"Gene2909"	0.113705715562551	1	0.113705715562551	2.15187567963597	0.759744750848962	1	1
"Gene2910"	"Gene2910"	12.1227544283848	1	12.1227544283848	1.44505638623471	0.784079421575823	1	1
"Gene2911"	"Gene2911"	1.59407389046064	1	1.59407389046064	1.8180426968721	0.521816820284968	1	1
"Gene2912"	"Gene2912"	1.90322235731426	1	1.90322235731426	0.509104535115883	3.60072398577122	1	1
"Gene2913"	"Gene2913"	16.5608553563191	1	16.5608553563191	0.215813845696572	0.385781832857762	1	1
"Gene2914"	"Gene2914"	0.0942347269524326	1	0.0942347269524326	0.703648736142197	0.704755954877768	1.04764844375507	1
"Gene2915"	"Gene2915"	3.02591444957827	1	3.02591444957827	0.925814714582029	2.00754189714934	1	1
"Gene2916"	"Gene2916"	0.461776020166034	1	0.461776020166034	2.25797389075562	2.27958714246066	1	1.24274418383039
"Gene2917"	"Gene2917"	0.730160647872484	1	0.730160647872484	0.730603222487004	1.05351520494117	1	1
"Gene2918"	"Gene2918"	0.136430002825957	1	0.136430002825957	1.08806769082701	0.498085192967395	1	1
"Gene2919"	"Gene2919"	2.01907955995322	1	2.01907955995322	1.6425468277877	1.02885412246982	1	1
"Gene2920"	"Gene2920"	0.813351811366355	1	0.813351811366355	1.93075231042232	1.44569286940955	1	1
"Gene2921"	"Gene2921"	0.537601999941288	1	0.537601999941288	1.02131126526119	0.550781563457788	1	1
"Gene2923"	"Gene2923"	0.0561050225983211	1	0.0561050225983211	0.612578791283644	1.56488269998466	1.28722509463938	1
"Gene2925"	"Gene2925"	2.56203687596247	1	2.56203687596247	0.526114698791016	1.30676217719319	1	1
"Gene2926"	"Gene2926"	4.6447494724962	1	4.6447494724962	0.899303342186634	0.654562446225545	1	1
"Gene2927"	"Gene2927"	1.82332769000087	1	1.82332769000087	0.876884140025859	0.642790923483132	1	1
"Gene2928"	"Gene2928"	0.269711463831086	1	0.269711463831086	0.405861393298048	0.710028787187245	1	1
"Gene2929"	"Gene2929"	3.13612255860939	53.37335672847	53.1971260692613	0.625340253067989	1.42256034910227	1	1
"Gene2930"	"Gene2930"	3.58538202402932	1	3.58538202402932	0.924383351681767	1.05296456746835	1	1
"Gene2931"	"Gene2931"	4.61349149774269	1	4.61349149774269	0.365925270760333	3.71344017600966	1	1
"Gene2932"	"Gene2932"	0.490314978426519	1	0.490314978426519	1.01809509114551	2.77672615125731	1	1
"Gene2933"	"Gene2933"	0.393246255993715	1	0.393246255993715	0.611823507051419	1.4817368970037	1	1
"Gene2934"	"Gene2934"	0.772251460233674	1	0.772251460233674	1.12829062138235	0.669138972586027	1	1
"Gene2935"	"Gene2935"	5.61379149974662	1	5.61379149974662	1.37880018492138	1.17618211681538	1	1
"Gene2936"	"Gene2936"	0.0894633936071859	1	0.0894633936071859	1.27449393806469	1.81845589755747	1	1
"Gene2937"	"Gene2937"	0.989114839487068	1	0.989114839487068	1.39268515483982	0.933716234707842	1	1
"Gene2938"	"Gene2938"	5.33372701246844	1	5.33372701246844	0.500556123369603	1.00556990968668	1	1
"Gene2939"	"Gene2939"	1.78282429605931	1	1.78282429605931	1.423545790696	1.56082315737808	1	1
"Gene2940"	"Gene2940"	2.68251567676571	1	2.68251567676571	0.31426339268154	0.516994321010082	1	1
"Gene2941"	"Gene2941"	9.80777280494413	1	9.80777280494413	1.44754432192153	2.20230654074688	1	1
"Gene2942"	"Gene2942"	0.0815826469047912	1	0.0815826469047912	1.58503259126603	1.01875472189965	1	1
"Gene2943"	"Gene2943"	7.36686115790946	1	7.36686115790946	1.00048934917075	1.32878900534785	1	1
"Gene2944"	"Gene2944"	3.29305039744031	1	3.29305039744031	0.515436509697758	1.23765700401637	1	1
"Gene2945"	"Gene2945"	0.267351270791456	1	0.267351270791456	0.997095692960785	0.673166051109565	1	1
"Gene2946"	"Gene2946"	1.36926400674623	1	1.36926400674623	0.578727505827728	0.679566347992296	1	1
"Gene2947"	"Gene2947"	1.20931159234132	1	1.20931159234132	1.49499228527836	1.07931825808631	1	1
"Gene2949"	"Gene2949"	5.17961240898937	1	5.17961240898937	1.81352333820894	0.485415637567916	1	1
"Gene2950"	"Gene2950"	1.51876506635699	1	1.51876506635699	1.7098374207352	2.64281448601116	1	1
"Gene2951"	"Gene2951"	1.60745557809924	1	1.60745557809924	0.832673760398787	2.7750985752708	1	1
"Gene2952"	"Gene2952"	1.90215274940527	1	1.90215274940527	0.505802244148358	1.07126327444835	0.960682146264418	1
"Gene2953"	"Gene2953"	0.963653502609799	1	0.963653502609799	0.720272683997539	0.816570052976505	1	1
"Gene2954"	"Gene2954"	0.956774788969215	1	0.956774788969215	1.10775506876097	2.30868308534117	1	1
"Gene2955"	"Gene2955"	3.87383917021923	1	3.87383917021923	1.44243625575904	0.518564555598467	1	1.1309664505471
"Gene2956"	"Gene2956"	0.913963997443447	1	0.913963997443447	2.08373100100856	2.04110438995096	1	1
"Gene2958"	"Gene2958"	0.0786059689477703	1	0.0786059689477703	1.27224237534587	2.5692264192541	1	1
"Gene2960"	"Gene2960"	0.545406009943225	1	0.545406009943225	0.91877411783297	0.510079784815096	1.05660033026585	1.07358195541797
"Gene2961"	"Gene2961"	0.40147541550952	1	0.40147541550952	1.11924500915484	0.677119989976414	1	1
"Gene2962"	"Gene2962"	0.144183158166915	1	0.144183158166915	1.233943724722	0.872114195236041	1	1.10140321787323
"Gene2963"	"Gene2963"	3.36089255503224	1	3.36089255503224	2.00086559231908	2.66295104182002	1.30095167749633	1
"Gene2964"	"Gene2964"	0.246993194523447	36.3030879604728	36.1832207174375	0.835061645939003	1.28063850599843	1	1
"Gene2965"	"Gene2965"	0.588201621648191	1	0.588201621648191	0.313758950427671	1.68095526179119	1	1
"Gene2966"	"Gene2966"	2.69384375600281	1	2.69384375600281	1.43088023350718	0.344559223617447	1	1.12175378164603
"Gene2967"	"Gene2967"	0.22000842456664	1	0.22000842456664	0.487461750280588	2.01281101919764	1	1
"Gene2968"	"Gene2968"	3.01567100499563	1	3.01567100499563	1.46057880412298	0.891160785062555	1	1.22612535777614
"Gene2969"	"Gene2969"	1.35244071677761	1	1.35244071677761	0.578560441967124	0.81539815761861	1	1
"Gene2970"	"Gene2970"	1.63710175164735	1	1.63710175164735	1.02689212172109	1.59574460057196	0.82453390859299	1
